filename,width,height,class,xmin,ymin,xmax,ymax
botellatest0.jpg,600,600,tutuma,95,172,209,593
botellatest0.jpg,600,600,tutuma,216,15,356,582
botellatest0.jpg,600,600,tutuma,361,105,513,596
botellatest1.jpg,600,600,tutuma,25,286,113,557
botellatest1.jpg,600,600,tutuma,154,257,261,556
botellatest1.jpg,600,600,tutuma,301,248,404,562
botellatest1.jpg,600,600,tutuma,429,223,535,563
botellatest2.jpg,600,600,tutuma,159,246,258,569
botellatest2.jpg,600,600,tutuma,39,284,125,566
botellatest2.jpg,600,600,tutuma,295,245,403,559
botellatest2.jpg,600,600,tutuma,429,221,527,563
botellatest3.jpg,600,600,tutuma,123,74,219,512
botellatest3.jpg,600,600,tutuma,229,71,316,517
botellatest3.jpg,600,600,tutuma,324,105,412,528
botellatest3.jpg,600,600,tutuma,420,108,497,517
botellatest3.jpg,600,600,tutuma,506,220,590,523
botellatest4.jpg,600,600,tutuma,103,71,204,558
botellatest4.jpg,600,600,tutuma,210,63,280,526
botellatest4.jpg,600,600,tutuma,286,105,359,517
botellatest4.jpg,600,600,tutuma,369,113,439,527
botellatest4.jpg,600,600,tutuma,447,237,535,523
botellatest5.jpg,600,600,tutuma,1,143,94,529
botellatest5.jpg,600,600,tutuma,107,142,209,516
botellatest5.jpg,600,600,tutuma,223,149,327,515
botellatest5.jpg,600,600,tutuma,353,78,463,522
botellatest5.jpg,600,600,tutuma,480,73,600,532
botellatest6.jpg,600,600,tutuma,12,152,96,566
botellatest6.jpg,600,600,tutuma,166,240,258,563
botellatest6.jpg,600,600,tutuma,363,91,482,589
botellatest7.jpg,600,600,tutuma,142,319,229,600
botellatest7.jpg,600,600,tutuma,438,214,544,600
botellatest7.jpg,600,600,tutuma,103,22,190,314
botellatest7.jpg,600,600,tutuma,274,172,379,600
botellatest8.jpg,600,600,tutuma,299,84,435,565
botellatest8.jpg,600,600,tutuma,131,103,237,512
botellatest8.jpg,600,600,tutuma,1,94,93,480
botellatest9.jpg,600,600,tutuma,214,120,370,501
cuchillotest0.jpg,225,225,kuchillu,2,31,220,173
cuchillotest1.jpg,225,225,kuchillu,2,1,221,223
cuchillotest2.jpg,224,224,kuchillu,100,9,125,216
cuchillotest3.jpg,0,0,kuchillu,58,76,209,98
cuchillotest3.jpg,0,0,kuchillu,1,108,221,149
cuchillotest4.jpg,225,225,kuchillu,117,34,149,206
cuchillotest5.jpg,230,219,kuchillu,12,26,221,195
cuchillotest6.jpg,286,176,kuchillu,8,140,179,164
cuchillotest6.jpg,286,176,kuchillu,10,106,232,136
cuchillotest6.jpg,286,176,kuchillu,11,63,281,99
cuchillotest6.jpg,286,176,kuchillu,10,12,283,59
cuchillotest7.jpg,256,197,kuchillu,46,147,173,173
cuchillotest7.jpg,256,197,kuchillu,17,85,242,125
cuchillotest8.jpg,260,194,kuchillu,2,71,258,116
cuchillotest9.jpg,225,225,kuchillu,96,4,137,190
gatotest0.jpg,600,600,michi,160,297,390,508
gatotest1.jpg,600,600,michi,5,3,600,562
gatotest2.jpg,600,600,michi,154,103,457,508
gatotest3.jpg,600,600,michi,247,175,387,390
gatotest4.jpg,600,600,michi,197,217,518,582
gatotest5.jpg,600,600,michi,195,249,447,533
gatotest6.jpg,600,600,michi,220,173,458,460
gatotest7.jpg,600,600,michi,210,276,445,551
gatotest8.jpg,600,600,michi,252,78,433,304
gatotest9.jpg,600,600,michi,47,4,586,599
lapicerotest0.jpg,290,174,qillqana,8,3,276,165
lapicerotest1.jpg,0,0,qillqana,1,100,225,124
lapicerotest2.jpg,225,225,qillqana,29,74,196,154
lapicerotest3.jpg,224,224,qillqana,13,98,211,128
lapicerotest4.jpg,225,225,qillqana,7,80,222,143
lapicerotest5.jpg,225,225,qillqana,7,93,221,121
lapicerotest6.jpg,0,0,qillqana,20,74,259,102
lapicerotest7.jpg,225,224,qillqana,63,37,156,191
lapicerotest8.jpg,225,225,qillqana,49,30,90,192
lapicerotest8.jpg,225,225,qillqana,132,24,178,193
lapicerotest9.jpg,216,233,qillqana,20,27,192,212
llavestest0.jpg,252,200,kicharina,5,4,80,161
llavestest0.jpg,252,200,kicharina,115,3,168,158
llavestest0.jpg,252,200,kicharina,171,31,242,187
llavestest1.jpg,282,179,kicharina,10,5,270,175
llavestest2.jpg,215,234,kicharina,6,1,206,226
llavestest3.jpg,289,174,kicharina,133,114,215,153
llavestest3.jpg,289,174,kicharina,164,5,222,93
llavestest3.jpg,289,174,kicharina,65,13,123,95
llavestest4.jpg,225,225,kicharina,30,73,185,151
llavestest5.jpg,225,225,kicharina,124,54,195,218
llavestest6.jpg,259,194,kicharina,28,20,213,168
llavestest7.jpg,224,224,kicharina,51,87,159,139
llavestest7.jpg,224,224,kicharina,4,32,100,81
